run_id,timestamp,provider,model,temperature,mode,representation,input_type,sentence_id,artifact_id,variant_id,dimension_id,prompt_id,prompt_hash,input_hash,raw_response,parsed_response,parse_error
run_20260113_231629,2026-01-14T01:21:09.417876,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,formal,formal,7c6bd4b52f04b5a3,6b3f357e9fb97ae9,Yes.,1,
run_20260113_231629,2026-01-14T01:21:10.312735,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,trustworthy,trustworthy,9254c7de066d9636,6b3f357e9fb97ae9,No,0,
run_20260113_231629,2026-01-14T01:21:12.127391,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,persuasive,persuasive,2cfc17c644782412,6b3f357e9fb97ae9,No.,0,
run_20260113_231629,2026-01-14T01:21:12.997624,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,emotional,emotional,422641cfc10368e8,6b3f357e9fb97ae9,No.,0,
run_20260113_231629,2026-01-14T01:21:13.795248,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,6b3f357e9fb97ae9,No,0,
run_20260113_231629,2026-01-14T01:21:14.639805,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,6b3f357e9fb97ae9,No,0,
run_20260113_231629,2026-01-14T01:21:15.363650,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,confident,confident,b18088e71f9b1477,6b3f357e9fb97ae9,No,0,
run_20260113_231629,2026-01-14T01:21:16.177712,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,6b3f357e9fb97ae9,No.,0,
run_20260113_231629,2026-01-14T01:21:16.895681,openai,gpt-4o,0.0,decision,image,sentence,32,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,6b3f357e9fb97ae9,No.,0,
run_20260113_231629,2026-01-14T01:21:17.629825,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,022fa7bb01df498a,No.,0,
run_20260113_231629,2026-01-14T01:21:18.405059,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,022fa7bb01df498a,Yes.,1,
run_20260113_231629,2026-01-14T01:21:19.250808,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,022fa7bb01df498a,Yes.,1,
run_20260113_231629,2026-01-14T01:21:19.960256,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,022fa7bb01df498a,Yes,1,
run_20260113_231629,2026-01-14T01:21:21.089368,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,022fa7bb01df498a,No.,0,
run_20260113_231629,2026-01-14T01:21:21.910693,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,emotional,emotional,422641cfc10368e8,022fa7bb01df498a,No.,0,
run_20260113_231629,2026-01-14T01:21:22.702877,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,022fa7bb01df498a,No.,0,
run_20260113_231629,2026-01-14T01:21:23.857122,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,022fa7bb01df498a,No,0,
run_20260113_231629,2026-01-14T01:21:24.776281,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,confident,confident,b18088e71f9b1477,022fa7bb01df498a,Yes.,1,
run_20260113_231629,2026-01-14T01:21:25.602898,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,022fa7bb01df498a,No.,0,
run_20260113_231629,2026-01-14T01:21:26.416629,openai,gpt-4o,0.0,decision,image,sentence,32,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,022fa7bb01df498a,No.,0,
run_20260113_231629,2026-01-14T01:21:27.226116,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,d8b5cdaa16d4f530,No.,0,
run_20260113_231629,2026-01-14T01:21:28.259583,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,d8b5cdaa16d4f530,Yes.,1,
run_20260113_231629,2026-01-14T01:21:29.183762,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,d8b5cdaa16d4f530,Yes.,1,
run_20260113_231629,2026-01-14T01:21:30.072243,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,trustworthy,trustworthy,9254c7de066d9636,d8b5cdaa16d4f530,No,0,
run_20260113_231629,2026-01-14T01:21:31.535837,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,persuasive,persuasive,2cfc17c644782412,d8b5cdaa16d4f530,Yes.,1,
run_20260113_231629,2026-01-14T01:21:32.431702,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,emotional,emotional,422641cfc10368e8,d8b5cdaa16d4f530,No.,0,
run_20260113_231629,2026-01-14T01:21:33.276506,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,professional,professional,1a0e46d7e56e95a5,d8b5cdaa16d4f530,No.,0,
run_20260113_231629,2026-01-14T01:21:34.100039,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,high_risk,high_risk,f87d239bea2bd939,d8b5cdaa16d4f530,No.,0,
run_20260113_231629,2026-01-14T01:21:34.874572,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,confident,confident,b18088e71f9b1477,d8b5cdaa16d4f530,Yes.,1,
run_20260113_231629,2026-01-14T01:21:35.734618,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T3_arial_regular,form_dependent,form_dependent,5eff354c4f7e586d,d8b5cdaa16d4f530,No.,0,
run_20260113_231629,2026-01-14T01:21:36.759269,openai,gpt-4o,0.0,decision,image,sentence,32,,T3_arial_regular,,escalation_v1,511e6a35fc9cbd39,d8b5cdaa16d4f530,No.,0,
run_20260113_231629,2026-01-14T01:21:37.681111,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,urgent,urgent,d0d4dbc75051cf1a,6b6533484e5d23d2,No.,0,
run_20260113_231629,2026-01-14T01:21:39.372237,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,immediate_action,immediate_action,edc568a61b6b5275,6b6533484e5d23d2,Yes.,1,
run_20260113_231629,2026-01-14T01:21:40.185626,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,formal,formal,7c6bd4b52f04b5a3,6b6533484e5d23d2,Yes.,1,
run_20260113_231629,2026-01-14T01:21:41.057216,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,trustworthy,trustworthy,9254c7de066d9636,6b6533484e5d23d2,No,0,
run_20260113_231629,2026-01-14T01:21:42.535509,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,persuasive,persuasive,2cfc17c644782412,6b6533484e5d23d2,Yes.,1,
run_20260113_231629,2026-01-14T01:21:43.417914,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,emotional,emotional,422641cfc10368e8,6b6533484e5d23d2,No.,0,
run_20260113_231629,2026-01-14T01:21:44.234970,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,professional,professional,1a0e46d7e56e95a5,6b6533484e5d23d2,No.,0,
run_20260113_231629,2026-01-14T01:21:45.156204,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,high_risk,high_risk,f87d239bea2bd939,6b6533484e5d23d2,No,0,
run_20260113_231629,2026-01-14T01:21:45.911402,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,confident,confident,b18088e71f9b1477,6b6533484e5d23d2,Yes.,1,
run_20260113_231629,2026-01-14T01:21:46.795525,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T4_arial_bold,form_dependent,form_dependent,5eff354c4f7e586d,6b6533484e5d23d2,No.,0,
run_20260113_231629,2026-01-14T01:21:47.579363,openai,gpt-4o,0.0,decision,image,sentence,32,,T4_arial_bold,,escalation_v1,511e6a35fc9cbd39,6b6533484e5d23d2,No.,0,
run_20260113_231629,2026-01-14T01:21:48.432555,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,urgent,urgent,d0d4dbc75051cf1a,a569674724f131ea,No.,0,
run_20260113_231629,2026-01-14T01:21:49.457539,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,immediate_action,immediate_action,edc568a61b6b5275,a569674724f131ea,Yes.,1,
run_20260113_231629,2026-01-14T01:21:50.324581,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,formal,formal,7c6bd4b52f04b5a3,a569674724f131ea,Yes.,1,
run_20260113_231629,2026-01-14T01:21:51.116229,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,trustworthy,trustworthy,9254c7de066d9636,a569674724f131ea,No,0,
run_20260113_231629,2026-01-14T01:21:51.711506,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,persuasive,persuasive,2cfc17c644782412,a569674724f131ea,Yes.,1,
run_20260113_231629,2026-01-14T01:21:52.734432,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,emotional,emotional,422641cfc10368e8,a569674724f131ea,No.,0,
run_20260113_231629,2026-01-14T01:21:53.758927,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,professional,professional,1a0e46d7e56e95a5,a569674724f131ea,No.,0,
run_20260113_231629,2026-01-14T01:21:54.574458,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,high_risk,high_risk,f87d239bea2bd939,a569674724f131ea,No,0,
run_20260113_231629,2026-01-14T01:21:55.295509,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,confident,confident,b18088e71f9b1477,a569674724f131ea,Yes.,1,
run_20260113_231629,2026-01-14T01:21:56.114828,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T5_arial_all_caps,form_dependent,form_dependent,5eff354c4f7e586d,a569674724f131ea,No.,0,
run_20260113_231629,2026-01-14T01:21:56.830547,openai,gpt-4o,0.0,decision,image,sentence,32,,T5_arial_all_caps,,escalation_v1,511e6a35fc9cbd39,a569674724f131ea,No.,0,
run_20260113_231629,2026-01-14T01:21:57.581273,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,urgent,urgent,d0d4dbc75051cf1a,dfbda23d83380356,No.,0,
run_20260113_231629,2026-01-14T01:21:58.775975,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,immediate_action,immediate_action,edc568a61b6b5275,dfbda23d83380356,Yes.,1,
run_20260113_231629,2026-01-14T01:21:59.607713,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,formal,formal,7c6bd4b52f04b5a3,dfbda23d83380356,Yes.,1,
run_20260113_231629,2026-01-14T01:22:00.517631,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,trustworthy,trustworthy,9254c7de066d9636,dfbda23d83380356,Yes.,1,
run_20260113_231629,2026-01-14T01:22:01.331305,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,persuasive,persuasive,2cfc17c644782412,dfbda23d83380356,Yes.,1,
run_20260113_231629,2026-01-14T01:22:02.254871,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,emotional,emotional,422641cfc10368e8,dfbda23d83380356,No.,0,
run_20260113_231629,2026-01-14T01:22:03.075073,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,professional,professional,1a0e46d7e56e95a5,dfbda23d83380356,No.,0,
run_20260113_231629,2026-01-14T01:22:04.099718,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,high_risk,high_risk,f87d239bea2bd939,dfbda23d83380356,No,0,
run_20260113_231629,2026-01-14T01:22:04.917742,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,confident,confident,b18088e71f9b1477,dfbda23d83380356,Yes.,1,
run_20260113_231629,2026-01-14T01:22:05.845703,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T6_monospace,form_dependent,form_dependent,5eff354c4f7e586d,dfbda23d83380356,No.,0,
run_20260113_231629,2026-01-14T01:22:06.660100,openai,gpt-4o,0.0,decision,image,sentence,32,,T6_monospace,,escalation_v1,511e6a35fc9cbd39,dfbda23d83380356,No.,0,
run_20260113_231629,2026-01-14T01:22:07.639004,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,urgent,urgent,d0d4dbc75051cf1a,77109eb9e19cf522,No.,0,
run_20260113_231629,2026-01-14T01:22:08.706866,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,immediate_action,immediate_action,edc568a61b6b5275,77109eb9e19cf522,Yes.,1,
run_20260113_231629,2026-01-14T01:22:09.627168,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,formal,formal,7c6bd4b52f04b5a3,77109eb9e19cf522,No.,0,
run_20260113_231629,2026-01-14T01:22:10.448086,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,trustworthy,trustworthy,9254c7de066d9636,77109eb9e19cf522,Yes,1,
run_20260113_231629,2026-01-14T01:22:11.265566,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,persuasive,persuasive,2cfc17c644782412,77109eb9e19cf522,Yes.,1,
run_20260113_231629,2026-01-14T01:22:12.066966,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,emotional,emotional,422641cfc10368e8,77109eb9e19cf522,No.,0,
run_20260113_231629,2026-01-14T01:22:13.062041,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,professional,professional,1a0e46d7e56e95a5,77109eb9e19cf522,No.,0,
run_20260113_231629,2026-01-14T01:22:15.875986,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,high_risk,high_risk,f87d239bea2bd939,77109eb9e19cf522,No.,0,
run_20260113_231629,2026-01-14T01:22:16.896811,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,confident,confident,b18088e71f9b1477,77109eb9e19cf522,No,0,
run_20260113_231629,2026-01-14T01:22:17.821110,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T7_comic,form_dependent,form_dependent,5eff354c4f7e586d,77109eb9e19cf522,No.,0,
run_20260113_231629,2026-01-14T01:22:18.844887,openai,gpt-4o,0.0,decision,image,sentence,32,,T7_comic,,escalation_v1,511e6a35fc9cbd39,77109eb9e19cf522,No.,0,
run_20260113_231629,2026-01-14T01:22:19.634698,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,urgent,urgent,d0d4dbc75051cf1a,33dc133e2151157c,No.,0,
run_20260113_231629,2026-01-14T01:22:20.584047,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,immediate_action,immediate_action,edc568a61b6b5275,33dc133e2151157c,Yes.,1,
run_20260113_231629,2026-01-14T01:22:21.506354,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,formal,formal,7c6bd4b52f04b5a3,33dc133e2151157c,Yes.,1,
run_20260113_231629,2026-01-14T01:22:22.222501,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,trustworthy,trustworthy,9254c7de066d9636,33dc133e2151157c,No,0,
run_20260113_231629,2026-01-14T01:22:23.044603,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,persuasive,persuasive,2cfc17c644782412,33dc133e2151157c,Yes.,1,
run_20260113_231629,2026-01-14T01:22:23.875350,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,emotional,emotional,422641cfc10368e8,33dc133e2151157c,No.,0,
run_20260113_231629,2026-01-14T01:22:24.785954,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,professional,professional,1a0e46d7e56e95a5,33dc133e2151157c,No,0,
run_20260113_231629,2026-01-14T01:22:25.603420,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,high_risk,high_risk,f87d239bea2bd939,33dc133e2151157c,No.,0,
run_20260113_231629,2026-01-14T01:22:26.422826,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,confident,confident,b18088e71f9b1477,33dc133e2151157c,No,0,
run_20260113_231629,2026-01-14T01:22:27.755654,openai,gpt-4o,0.0,dimensions,image,sentence,32,,T8_small_text,form_dependent,form_dependent,5eff354c4f7e586d,33dc133e2151157c,No.,0,
run_20260113_231629,2026-01-14T01:22:28.876610,openai,gpt-4o,0.0,decision,image,sentence,32,,T8_small_text,,escalation_v1,511e6a35fc9cbd39,33dc133e2151157c,No.,0,
run_20260113_231629,2026-01-14T01:22:29.700695,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,urgent,urgent,d0d4dbc75051cf1a,c532231ef01c542d,No.,0,
run_20260113_231629,2026-01-14T01:22:30.565216,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,immediate_action,immediate_action,edc568a61b6b5275,c532231ef01c542d,Yes.,1,
run_20260113_231629,2026-01-14T01:22:31.438212,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,formal,formal,7c6bd4b52f04b5a3,c532231ef01c542d,No,0,
run_20260113_231629,2026-01-14T01:22:33.150821,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,trustworthy,trustworthy,9254c7de066d9636,c532231ef01c542d,Yes.,1,
run_20260113_231629,2026-01-14T01:22:34.017193,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,persuasive,persuasive,2cfc17c644782412,c532231ef01c542d,Yes.,1,
run_20260113_231629,2026-01-14T01:22:34.920546,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,emotional,emotional,422641cfc10368e8,c532231ef01c542d,No.,0,
run_20260113_231629,2026-01-14T01:22:36.148632,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,professional,professional,1a0e46d7e56e95a5,c532231ef01c542d,No,0,
run_20260113_231629,2026-01-14T01:22:37.031217,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,high_risk,high_risk,f87d239bea2bd939,c532231ef01c542d,No,0,
run_20260113_231629,2026-01-14T01:22:37.995742,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,confident,confident,b18088e71f9b1477,c532231ef01c542d,Yes.,1,
run_20260113_231629,2026-01-14T01:22:38.815598,openai,gpt-4o,0.0,dimensions,image,sentence,32,,A1_opendyslexic_regular,form_dependent,form_dependent,5eff354c4f7e586d,c532231ef01c542d,No.,0,
run_20260113_231629,2026-01-14T01:22:39.632434,openai,gpt-4o,0.0,decision,image,sentence,32,,A1_opendyslexic_regular,,escalation_v1,511e6a35fc9cbd39,c532231ef01c542d,No.,0,
run_20260113_231629,2026-01-14T01:22:40.554292,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,urgent,urgent,d0d4dbc75051cf1a,9edaa77bcda46487,No.,0,
run_20260113_231629,2026-01-14T01:22:41.470202,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,immediate_action,immediate_action,edc568a61b6b5275,9edaa77bcda46487,Yes.,1,
run_20260113_231629,2026-01-14T01:22:42.192468,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,formal,formal,7c6bd4b52f04b5a3,9edaa77bcda46487,Yes.,1,
run_20260113_231629,2026-01-14T01:22:43.011361,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,trustworthy,trustworthy,9254c7de066d9636,9edaa77bcda46487,No,0,
run_20260113_231629,2026-01-14T01:22:45.368609,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,persuasive,persuasive,2cfc17c644782412,9edaa77bcda46487,No.,0,
run_20260113_231629,2026-01-14T01:22:46.187483,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,emotional,emotional,422641cfc10368e8,9edaa77bcda46487,No.,0,
run_20260113_231629,2026-01-14T01:22:47.003667,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,professional,professional,1a0e46d7e56e95a5,9edaa77bcda46487,No.,0,
run_20260113_231629,2026-01-14T01:22:48.005835,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,high_risk,high_risk,f87d239bea2bd939,9edaa77bcda46487,No.,0,
run_20260113_231629,2026-01-14T01:22:48.848755,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,confident,confident,b18088e71f9b1477,9edaa77bcda46487,No,0,
run_20260113_231629,2026-01-14T01:22:49.669422,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T1_times_regular,form_dependent,form_dependent,5eff354c4f7e586d,9edaa77bcda46487,No.,0,
run_20260113_231629,2026-01-14T01:22:50.427967,openai,gpt-4o,0.0,decision,image,sentence,33,,T1_times_regular,,escalation_v1,511e6a35fc9cbd39,9edaa77bcda46487,No.,0,
run_20260113_231629,2026-01-14T01:22:51.309143,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,urgent,urgent,d0d4dbc75051cf1a,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:22:52.125348,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,immediate_action,immediate_action,edc568a61b6b5275,0e8f4a7052a5a2a1,Yes.,1,
run_20260113_231629,2026-01-14T01:22:52.950571,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,formal,formal,7c6bd4b52f04b5a3,0e8f4a7052a5a2a1,Yes.,1,
run_20260113_231629,2026-01-14T01:22:53.865367,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,trustworthy,trustworthy,9254c7de066d9636,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:22:54.684803,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,persuasive,persuasive,2cfc17c644782412,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:22:55.351357,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,emotional,emotional,422641cfc10368e8,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:22:56.223690,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,professional,professional,1a0e46d7e56e95a5,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:22:57.086477,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,high_risk,high_risk,f87d239bea2bd939,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:22:57.866010,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,confident,confident,b18088e71f9b1477,0e8f4a7052a5a2a1,No,0,
run_20260113_231629,2026-01-14T01:22:59.293718,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T2_times_bold,form_dependent,form_dependent,5eff354c4f7e586d,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:23:00.298030,openai,gpt-4o,0.0,decision,image,sentence,33,,T2_times_bold,,escalation_v1,511e6a35fc9cbd39,0e8f4a7052a5a2a1,No.,0,
run_20260113_231629,2026-01-14T01:23:01.137152,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T3_arial_regular,urgent,urgent,d0d4dbc75051cf1a,28eb86c2ee4b110a,No.,0,
run_20260113_231629,2026-01-14T01:23:02.059995,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T3_arial_regular,immediate_action,immediate_action,edc568a61b6b5275,28eb86c2ee4b110a,Yes.,1,
run_20260113_231629,2026-01-14T01:23:02.688522,openai,gpt-4o,0.0,dimensions,image,sentence,33,,T3_arial_regular,formal,formal,7c6bd4b52f04b5a3,28eb86c2ee4b110a,Yes.,1,
